"Authorities in the Wangal system have reported a sharp increase in the number of criminals operating in the area. Reports indicate that the agitators are attacking pilots travelling in the system, disrupting trade and generally causing discord.

 To counter this threat, Angeli Imperial Enterprises has placed a kill order on all ships on its wanted list, and has promised to reward pilots who deliver bounty vouchers to Nelder City.

 The campaign begins on the 25th of January 3304 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",26 JAN 3304,"Restoring Order in Wangal",/galnet/uid/5a6a0989a392ed4955640deb
"A spokesperson for the Simbad Regime has announced that its appeal for construction materials has been enthusiastically received by the galactic community. This has resulted in a massive influx of deliveries to Parmitano Terminal, the organisation’s base of operations.

 The spokesperson went on to say:

 “The Simbad Regime would like to thank all the Commanders who supported this project, and to invite the galactic community to visit our new base, once it is complete.”

 Pilots who contributed to the initiative can now collect their rewards from Parmitano Terminal in the Nu Tauri system.",26 JAN 3304,"Simbad Regime Campaign Concludes",/galnet/uid/5a6a0ac379a7531168073c04
"Angeli Imperial Enterprises has announced an initiative to construct an orbital family restaurant in the Wangal system. The eatery, which will be named DaMorg's Bar and BBQ, will allow spacers to enjoy the finest food and drinks that Wangal has to offer.

 In support of this initiative, Angeli Imperial Enterprises has issued an open order for various construction and outfitting materials, and has pledged to pay well above the market rate for these commodities. Independent pilots who want to support the initiative are instructed to deliver the requested goods to Nelder City in the Wangal system.

 A spokesperson for Angeli Imperial Enterprises released the following statement:

 "We are eager to share our fine produce with the galaxy at large. 'When there is plenty of wine, sorrow and worry take wing.' Let's bring that joy to Wangal…and beyond!"

 The campaign begins on the 25th January 3304 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",26 JAN 3304,"A Vintage to Remember",/galnet/uid/5a6a07f079a75379ab0b0c44
"This report presents the latest data on starports experiencing technical issues as a result of Thargoid Sensor related interference.

 The following starports are currently closed:

 The Pit, Pennsylvania

 Bell Orbital, Gilya

 Meanwhile, the following starports are on the brink of closure:

 Tygerlily-Merlyn Pleasuredome, Cardea

 Suri Gateway, Vesuvit",26 JAN 3304,"Starport Status Update",/galnet/uid/5a69d06b9821de463a75cfa1
"The Simbad Regime was established over a year ago, and has enjoyed consistent growth with the support of Commanders across the galaxy. Now the group has announced plans to construct a new asteroid base among the rings of Nu Tauri 5.

 In support of this goal, the Simbad Regime has placed an open order for quantities of explosives, beryllium, aluminium and tea.

 A spokesperson for the organisation released the following statement:

 “In order to secure the support of the galactic community, we are offering generous rewards to pilots who deliver materials to Parmitano Terminal in the Nu Tauri system.”

 The campaign begins on the 18th of January 3304 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",19 JAN 3304,"Simbad Regime Campaign",/galnet/uid/5a60b4951e33433e4531ac76
"Princess Aisling Duval has announced plans to fund a peacekeeping operation in the Guuguyni system. The operation's primary purpose is to neutralise an illegal slave-trading ring in the region.

 Princess Duval released the following statement, elaborating on the nature of the campaign:

 "Illegal slavery is an abhorrent practice that negates its victim's fundamental human rights. The amoral profiteers operating in Guuguyni must be stopped."

 The Guuguyni Empire Consulate has been authorised to oversee the campaign, and has pledged to reward pilots who hand in bounty vouchers at Shen Terminal in the Guuguyni system.

 The campaign begins on the 18th of January 3304 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",19 JAN 3304,"Eliminating Slavers in Guuguyni",/galnet/uid/5a60b54073f6275d6735c6bd
"Admiral Denton Patreus has announced that the joint Federal-Imperial operation in the HIP 17692 system has reached a successful conclusion. Hundreds of pilots supported the campaign by eliminating Thargoids in the system and by rescuing people from Thargoid attack sites. Those rescued during the operation are now recovering at Blackmount Orbital.

 As the campaign drew to a close, Admiral Denton Patreus released the following statement:

 “This campaign would not have succeeded without the support of the galaxy’s independent combat pilots, to whom we all owe a debt of gratitude. Thanks are also due to the Merope Expeditionary Fleet and the Pleiades Resource Enterprise for coordinating the campaign. But while we may have won the battle, we still have a long way to go if we are to liberate our galaxy from this alien menace.”

 Pilots who contributed to the initiative can now collect their rewards from Blackmount Orbital in the HIP 17692 system.",19 JAN 3304,"HIP 17692 Operation Concludes",/galnet/uid/5a60b60073f627733619d852
"This report presents the latest data on starports experiencing technical issues as a result of Thargoid Sensor related interference.

 The following starports are currently closed:

 The Pit, Pennsylvania

 Meanwhile, the following starports are on the brink of closure:

 Bell Orbital, Gilya

 Collins Station, Huichi",18 JAN 3304,"Starport Status Update",/galnet/uid/5a5f7f25e08a5f0f3c55c89a
"Aegis has expanded its roster of anti-Thargoid technologies with a new device – the decontamination limpet. The device is specifically designed to counter the caustic properties of Thargoid missiles.

 In a statement, an Aegis spokesperson said:

 “As we know, the Thargoids’ enzyme missiles are particularly dangerous because of the caustic damage they inflict. The decontamination limpet is designed to address this by stripping the corrosive enzymes from a ship’s hull while also performing limited repairs.”

 “We have rigorously field tested the device and are confident that it will give pilots a distinct defensive advantage.”

 The decontamination limpet can be purchased from planetary bases with military, high-tech, refinery, industrial or extraction-level economies.",13 JAN 3304,"New Technology from Aegis",/galnet/uid/5a58d5548a640c755a2c2b62
"Reed's Rest in Merope and Obsidian Orbital in Maia are the latest starports to be targeted by the Thargoids.

 Authorities in the affected systems have appealed to independent pilots to deliver foods, water, basic medicines and natural fabrics, and to evacuate civilians from the pertinent starports.

 The attack against Obsidian Orbital is likely to dismay the galactic community, as the starport – the result of a community initiative involving thousands of pilots – is seen by many as a symbol of unity.",13 JAN 3304,"Thargoid Assault Continues",/galnet/uid/5a58d52808925a374348ba63
"It has now been a year since the Thargoids returned to human-occupied space, and in that time they have become increasingly aggressive, their hostility culminating in starport attacks in the Pleiades Nebula.

 Now that the Thargoids’ intentions have been made clear, the question many are asking is “what can we do?”

 Outspoken political commentator Daxton Sung offered the following analysis:

 “The situation continues to escalate and our leaders continue to offer the same tired platitudes – militaristic bombast from Hudson, noncommittal banalities from Lavigny-Duval and earnest sympathising from Mahon. It’s clear that they have no idea how to counter the Thargoid threat, beyond pumping more money into Aegis’s weapons programme.”",12 JAN 3304,"One Year On",/galnet/uid/5a5787708a640c638d6d781d
"In a move that has come as a surprise to many, the Empire and Federation have announced a joint initiative to counter Thargoid activity in the HIP 17692 system.

 The two-pronged operation will seek to reduce the Thargoid presence in the region, and to recover personal effects, data and people from Thargoid attack sites in HIP 17692.

 The Merope Expeditionary Fleet has been authorised to oversee the combat operation, while The Pleiades Resource Enterprise has been charged with coordinating the rescue initiative. Pilots who support these campaigns will be eligible for substantial rewards.

 Following the announcement, Admiral Denton Patreus released the following statement:

 “Starports throughout the Pleiades have been attacked. Thousands of lives have been lost. And we have failed to deliver an effective response. That changes now.”

 “This is your chance to deliver a message to our enemies – to tell them that we will not yield and we will not break. We will fight!”

 The campaign begins on the 11th of January 3304 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",12 JAN 3304,"The Liberation of HIP 17692",/galnet/uid/5a578660b34e4b5d3c0ae199
"Sirius Inc has announced that its construction initiative has been enthusiastically received by the galactic community. Hundreds of pilots supported the campaign by delivering commodities to Green Enterprise in the Ngalia system, and by eliminating agitators in Ngalia, thereby ensuring the safety of traders contributing to the initiative.

 Sirius Inc has extended its gratitude to those who supported the campaign.

 Pilots who contributed to the initiative can now collect their rewards from Green Enterprise in the Ngalia system.",12 JAN 3304,"Sirius Inc Campaign Concludes",/galnet/uid/5a5786d7c9a08a57e15ffe37
"This report presents the latest data on starports experiencing technical issues as a result of Thargoid Sensor related interference.

 The following starports are on the brink of closure:

 Finney Ring, Jitabos

 Barjavel Station, HIP 33368

 The Pit, Pennsylvania",10 JAN 3304,"Galactic News: Starport Status Update",/galnet/uid/5a54fc9ada4fd278910f20f5
"The Alliance has announced that its operation to reclaim the supply lines connecting its California Nebula bases with the core systems has reached a successful conclusion.

 The campaign received the support of hundreds of independent pilots, who eliminated the pirates targeting the supply lines and recovered escape pods from ships destroyed by the agitators. Those rescued from the shipwrecks are now recovering at Darwin Research Facility.

 As the campaign drew to a close, the Alliance released a statement:

 “We are immeasurably grateful to those who participated in this operation – you have saved our allies from a terrible fate.”

 “A pertinent question remains unanswered, however. Where did these criminals come from? Alliance intelligence has surmised that they may have been driven out of their home systems by a second group of agitators. If this is the case, this latter group could represent an even greater threat to civilised space.”

 Pilots who contributed to the initiative can now collect their rewards from Darwin Research Facility in the California Sector BV-Y c7 system.",05 JAN 3304,"Galactic News: Alliance Campaign Concludes",/galnet/uid/5a4e555b16547567fa0c61d6
"Sirius Inc has announced plans to construct a flight-operations megaship in the 42 n Persei system, which occupies a strategic position on the route to Maia. The vessel, which will be named the Dionysus, will dramatically improve services in 42 n Persei.

 Senior Aide Humberto Guthrie, speaking on behalf of Sirius Inc, released the following statement:

 “We are disturbed by recent events in the Pleiades and the vulnerability of our systems. If the superpowers cannot protect us, we will protect ourselves.”

 In support of this campaign, Sirius Inc has placed an open order for various commodities, and has promised to reward pilots who deliver these goods to Green Enterprise in the Ngalia system. The organisation has also placed a kill order on all ships on its wanted list, to ensure that those delivering commodities to Green Enterprise can do so safely.

 The campaign begins on the 4th of January 3304 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",05 JAN 3304,"Community Goal: Dionysus Rising",/galnet/uid/5a4e54711ef9ea433636b1e5
"Although the Thargoid attacks have so far been confined to the Pleiades Nebula, many apparently fear that the aliens’ next target will be the core systems. This is evidenced by the huge numbers of citizens fleeing to Colonia.

 The Colonia Council, the region’s governing body, has confirmed that the number of refugees has skyrocketed in recent weeks, and that the recent attacks against starports have only accelerated the rate of immigration.

 Magen Wolfe, a spokesperson for the Council, said:

 “All who seek sanctuary in Colonia will be welcomed, but the truth is that the core systems are no more likely to be targeted by the Thargoids than Colonia. We want to offer our support, but there is a limit to how many people the region can support."

 A campaign to build additional outposts in Colonia took place earlier this month, but the pace of immigration means that further construction initiatives may be necessary to support the region’s rapidly expanding population.",30 DEC 3303,"Galactic News: Further Migration to Colonia",/galnet/uid/5a3ced457680c33be05682fa
"The Alliance has reported that ships travelling to and from its California Nebula outposts are coming under attack from pirates. The attacks are of such frequency and ferocity that the bases are in danger of being completely cut off.

 An Alliance spokesperson said:

 "The systems lining the route to the California Nebula are strewn with the wrecks of Alliance vessels, but with the pirates still an active threat, we have been unable to recover escape pods from these shipwrecks. We are therefore launching a two-pronged operation designed to both thin the pirates' numbers and recover the escape pods. We hope we can rely on the support of the galaxy's independent combat pilots."

 The operation has received financial support from the Turner Research Group, which has promised to reward pilots who deliver escape pods to Darwin Research Facility in the California Sector BV-Y c7 system.

 The campaign begins on the 28th of December 3303 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",29 DEC 3303,"Community Goal: Rescue Operation in the California Nebula",/galnet/uid/5a3ceddbf2f337081c104768
"Core Dynamics has announced that its construction initiative has received the wholehearted support of the galactic community. Hundreds of pilots contributed to the campaign by delivering construction materials to Klimuk Ring, and by eliminating agitators in the Guaras system. The materials will be used to support a new wave of manufacture to replace ships lost in Thargoid attacks.

 A spokesperson for Core Dynamics released the following statement:

 “We are immensely grateful to the galactic community for its support. The acceleration of our production schedule has already begun, and our new ships should be rolling off the production line soon.”

 Pilots who contributed to the initiative can now collect their rewards from Klimuk Ring in the Guaras system.

 ",29 DEC 3303,"Galactic News: Core Dynamics Campaign Concludes",/galnet/uid/5a3cee517680c3316f6074ce
"News feeds have confirmed that three further starports have been attacked by Thargoids. The affected stations are Hudson Observatory in HIP 17694, Cavalieri in Electra and Bao Landing in HIP 17497. The attacks have resulted in significant damage and hundreds of casualties.

 As with last week’s attacks, the strikes were executed by Interceptor Medusas – a particularly devastating class of Thargoid attack ship.

 Authorities in the affected systems have entreated independent pilots to support relief operations by evacuating civilians from the affected starports. They have also appealed for food, water, basic medicines and natural fabrics.",23 DEC 3303,"Galactic News: More Starports Attacked",/galnet/uid/5a3ceced6a3e8049274181c5
"A spokesperson for the GalCop Colonial Defence Commission has announced that its appeal for construction materials has been earnestly received by the galactic community, resulting in a huge number of deliveries to Dervish Platform, the organisation’s base of operations. The materials will be used to build a new Coriolis starport in the Ogmar system.

 The GalCop Colonial Defence Commission has offered sincere thanks to those who supported the campaign.

 Pilots who contributed to the initiative can now collect their rewards from Dervish Platform in the Ogmar system.",22 DEC 3303,"Galactic News: Starport Campaign Reaches Successful Conclusion",/galnet/uid/5a3be4107680c36c9c27d465
"A spokesperson for Angeli Imperial Enterprises has announced that its appeal for commodities has been enthusiastically received by the galactic community, resulting in a massive influx of deliveries to Potagos Port, the organisation’s base of operations. The materials will be used to build a Dionysus-class Agricultural Vessel in support of ongoing resource-extraction operations in the Pleiades.

 Angeli Imperial Enterprises has extended its gratitude to those who supported the campaign.

 Pilots who contributed to the initiative can now collect their rewards from Potagos Port in the Wangal system.",22 DEC 3303,"Galactic News: Angeli Imperial Enterprises Campaign Concludes",/galnet/uid/5a3be440f2f3372bd37db16e
"Lakon Spaceways has announced that its new ship, the Type-10 Defender, is now available to the public.

 The vessel boasts greater speed, acceleration and manoeuvrability than the Type-9 Heavy on which it is based, and also offers a more focused hardpoint loadout.

 The Type-10 has been developed primarily in response to the recent Thargoid attacks in the Pleiades, and Lakon has said it envisages the ship “being particularly effective in combat situations”.",22 DEC 3303,"Galactic News: Type-10 Defender Now Available",/galnet/uid/5a3be4794b55be3e304a16b2
"Core Dynamics, one of the galaxy's largest starship manufacturers, has announced a new construction initiative in response to the rise in Thargoid attacks.

 A spokesperson for Core Dynamics released the following statement:

 "The number of ships lost to Thargoid attacks is increasing rapidly, leaving us with no option but to accelerate our production schedule. But we cannot do this without the support of the galactic community."

 Guaras Blue Creative Partners have agreed to oversee the initiative, asking pilots to deliver titanium, power converters and superconductors to Klimuk Ring in the Guaras system. When the campaign officially ends on the 28th of December 3303, a discount of up to 20 per cent will be applied to the Federal Dropship, Federal Gunship and Federal Assault Ship for one week. Additionally, the rank requirements for those ships will be temporarily lifted.

 The campaign begins on the 21st of December 3303 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",22 DEC 3303,"Community Goal: Core Dynamics Campaign",/galnet/uid/5a3bd4937680c321e364d4a0
"Following the devastating news that the Thargoids have attacked three starports in the Pleiades, authorities in the Taygeta system, home to one of the affected stations, have released the following statement:

 “Our priorities remain getting civilians to safety and securing the commodities we need to stabilise the starport. Independent pilots are encouraged to deliver foods, water, basic medicines and natural fabrics to Titan’s Daughter and other affected stations.”

 “The important thing is not to panic. The situation, although critical, is in hand.”

 It is currently unclear why the pertinent starports were targeted by the Thargoids, but Aegis is investigating the issue.",21 DEC 3303,"Galactic News: Authorities Urge Public Not to Panic",/galnet/uid/5a3a4ffbd27df13ee220cc2f
"The Alliance has commissioned Lakon Spaceways to produce a new ship in response to the recent Thargoid attacks in the Pleiades. The vessel, which has been named the Type-10 Defender, represents a comprehensive revision of the Type–9 Heavy.

 Lakon issued the following statement:

 “The Type-10 boasts greater speed, acceleration and manoeuvrability than the Type-9, and also offers a more focused hardpoint loadout. We envisage it being particularly effective in combat situations.”

 The development is significant in that it represents the first overtly military response from the Alliance to the rising Thargoid threat.

 Lakon has committed to an aggressive production schedule that should see the Type-10 reaching retailers next week.",17 DEC 3303,"Galactic News: Lakon Announces New Ship",/galnet/uid/5a33f0d7c8717065ab310fde
"The Alliance has commissioned Lakon Spaceways to produce a new ship in response to the recent Thargoid attacks in the Pleiades. The vessel, which has been named the Type-10 Defender, represents a comprehensive revision of the Type–9 Heavy.

 Lakon issued the following statement:

 “The Type-10 boasts greater speed, acceleration and manoeuvrability than the Type-9, and also offers a more focused hardpoint loadout. We envisage it being particularly effective in combat situations.”

 The development is significant in that it represents the first overtly military response from the Alliance to the rising Thargoid threat.

 Lakon has committed to an aggressive production schedule that should see the Type-10 reaching retailers next week.",17 DEC 3303,"Galactic News: Lakon Announces New Ship",/galnet/uid/5a33f0d7c8717065ab310fde
"The Colonia Council has announced that its appeal for construction materials has reached a successful conclusion. Scores of pilots contributed to the campaign by delivering materials to Pilkington Orbital, and by eliminating agitators in the Einheriar system. The materials will be used to construct new outposts in the Colonia region to support a recent influx of immigrants.

 As the campaign drew to a close, the Colonia Council issued the following statement:

 “Colonia has always enjoyed the support of the galactic community, and the success of this initiative proves this support has not diminished. We will now set to work creating homes and employment opportunities for our new friends and neighbours.”

 Pilots who contributed to the initiative can now collect their rewards from Pilkington Orbital in the Einheriar system.",16 DEC 3303,"Galactic News: Colonia Campaign Concludes",/galnet/uid/5a33a6dd02ab4528ed795f6a
"The Diamond Frogs have announced that their campaign to construct an installation in the 63 G. Capricorni system has been enthusiastically received by the galactic community. This has resulted in a massive influx of deliveries to Skvortsov Orbital, the organisation’s base of operations.

 Pilots who contributed to the initiative can now collect their rewards from Skvortsov Orbital in the 63 G Capricorni system.

 ",15 DEC 3303,"Galactic News: Diamond Frogs Campaign Concludes",/galnet/uid/5a32b5f5271eb760476d4934
"Recent reports indicate that several starports in the Pleiades have been attacked by Thargoids. The attacks have resulted in significant damage and hundreds – possibly thousands – of deaths.

 Galactic authorities have confirmed that the affected starports are Titan's Daughter in the Taygeta system, Liman Legacy in HIP 16753, and the Oracle in the Pleiades Sector IR-W d1-55.

 It is understood that the attacks were executed by a previously unseen class of Thargoid craft classified as an Interceptor Medusa. Footage from starport security feeds indicate that the Thargoid ships used their shutdown fields to neutralise station defences before targeting the main reactor. One eyewitness said, “It’s like they wanted to cripple us rather than destroy us outright.”

 Authorities in the affected systems have responded with appeals for food, water, basic medicines and natural fabrics. They have also implored independent pilots to support relief operations by evacuating civilians from the starports.

 Responding to the development, Emperor Arissa Lavigny-Duval said:

 “Our thoughts are with those affected by these attacks. While I have every confidence that system authorities will be able to address the situation, the Empire is ready to help if necessary.”",15 DEC 3303,"Galactic News: Starports Attacked by Thargoids",/galnet/uid/5a328aebaac37e273a5d4ea8
"Angeli Imperial Enterprises has announced plans to build a Dionysus-class Agricultural Vessel in support of ongoing resource-extraction operations in the Pleiades. Once built, the enormous starship will orbit a water world in the Pleiades Sector GW-W c1-15 system.

 In support of this operation, Angeli Imperial Enterprises has placed an open order for marine equipment, micro controllers, crop harvesters and coltan, and has promised to reward pilots who deliver these commodities to Potagos Port in the Wangal system.

 The campaign begins on the 14th of December 3303 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",15 DEC 3303,"Community Goal: Panum Pisciumque",/galnet/uid/5a328b8ddf7ae9267b577159
"The GalCop Colonial Defence Commission has embarked on a campaign to establish a new Coriolis starport in the Ogmar system. The campaign – dubbed Operation Whirling Dervish – is designed to support further expansion in the Colonia region.

 Lou Brady, a spokesperson for the organisation, released the following statement:

 "The new starport will be able to accommodate more people, produce high-tech goods, and service larger vessels, making it an ideal platform for future activity in Colonia."

 The GalCop Colonial Defence Commission has placed an open order for atmospheric processors, CMM composites, indium, tantalum and thermal cooling units, and has promised to reward pilots who deliver these commodities to Dervish Platform in the Ogmar system.

 The campaign begins on the 14th of December 3303 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",15 DEC 3303,"Community Goal: Operation Whirling Dervish",/galnet/uid/5a328c06b3970035cb6dbc6b
